,content,sentimen,TF_IDF
285,"['sekolah', 'bicara', 'operator', 'suara', 'dana', 'bos', 'boleh', 'kuota', 'guru', 'honorer', 'realisasi', 'oknum', 'pemdanya', 'potong', 'anggar', 'bos', 'penting', 'pribadi', 'dana', 'bos', 'langsung', 'transfer', 'sekolah', 'oknum', 'pemdanya', 'main', 'korup', 'sekolah', 'cegah', 'lancar', 'giat', 'sekolah', 'daerah']",negatif,"[0.22700706099495221, 0.21361064967694388, 0.24773769563851708, 0.6717854859456023, 0.18267323368962968, 0.4228244982892764, 0.24773769563851708, 0.11803731699279002, 0.23035365241763026, 0.17060948142597424, 0.22700706099495221, 0.1807004146747239, 0.18475274220002488, 0.23807175608925146, 0.23807175608925146, 0.23807175608925146, 0.24773769563851708, 0.3931088859035754, 0.26067893550856375, 0.26926137978987946]"
286,"['guru', 'siswa', 'siswa', 'jaman', 'beda', 'akibat', 'guru', 'tugas', 'siswa']",negatif,"[0.6318607156851941, 0.7672425604531351, 0.7185041132551873, 1.445434028438813, 0.448912461257502]"
287,"['nadiem', 'smart', 'berani']",positif,"[1.871500504472325, 0.8086949653444944, 1.871500504472325]"
288,"['prinsip', 'sehat', 'selamat', 'tumbuh', 'kembang', 'serta', 'didik', 'utama', 'bijak', 'baik']",positif,"[0.43827099768516, 0.47697174149273946, 0.2959450148560418, 0.623833501490775, 0.4270883837096392, 0.623833501490775, 0.623833501490775, 0.753072480358073, 0.6170974324000601]"
289,"['online', 'kuliah', 'online', 'tambah', 'wawas', 'tambah', 'beban']",negatif,"[0.6986546677414681, 0.694389958720085, 1.072103213550606, 1.500456005636459, 0.9682360461746652]"
290,"['emng', 'bener', 'jurus', 'sukses', 'diambilyg', 'sukses', 'alias', 'gagal', 'maningtrus', 'libat', 'kecil', 'gituyg', 'hasil', 'digedeinwhich', 'issskonglomerat']",negatif,"[1.0182506739304855, 1.0109771450963105, 1.1978389925716773, 1.9685417331428121]"
291,"['sadar', 'anak', 'viral', 'kalimat', 'ajar', 'pintar', 'google', 'pintar', 'serang', 'guru', 'pd', 'menteri', 'didik', 'berita', 'bocah', 'kritik', 'menteri', 'gw', 'nyinggung', 'kritik', 'guru', 'pjj', 'nyuruh', 'baca', 'kasih', 'tugas', 'damn', 'haha']",negatif,"[0.12125945610873136, 0.12988609618557787, 0.26735721492461784, 0.3140633698299382, 0.1268335777954465, 0.2772448037235819, 0.2922828801726229, 0.21811560694697318, 0.2020931194888202, 0.5621127224636912, 0.22441952146623748, 0.2851997601361136, 0.46292663914672333, 0.21406047321648236, 0.2544079903777778, 0.32274534872488836, 0.17101427095523886]"
292,"['salut', 'menteri', 'jawab', 'angguk']",positif,"[2.2592174410742185, 0.7854683251318312, 1.6732648018900944]"
293,"['salam', 'malaysia', 'untung', 'indonesia', 'memdapat', 'menteri', 'pro', 'aktif', 'moga', 'maju']",positif,"[0.8750994843171083, 0.39516794524294446, 0.5430048709777758, 0.2945506219244367, 0.44385104108815987, 0.8244163458035878, 0.7737332072900672, 0.6511295506636015]"
294,"['evaluasi', 'alat', 'ukur', 'banding', 'output', 'pjjdaring', 'vs', 'tatap', 'muka', 'putus', 'bijak', 'fokus', 'arah', 'lanjut', 'kualitas', 'didik', 'satu', 'didik', 'implementasi', 'pjj', 'hasil', 'optimalisasi', 'kualitas', 'terus', 'hak', 'dasar', 'didik', 'murah', 'hemat', 'jangkau', 'murah']",netral,"[0.3168903455212455, 0.2566166776464677, 0.26912459384002335, 0.18664111623628937, 0.22833026172728726, 0.34741371309187513, 0.30438242932768983, 0.24410876145291197, 0.28005130811310625, 0.21977764023832838, 0.30438242932768983, 0.5484911907806018, 0.2531365599215313, 0.16272605810936452, 0.19544651902374477, 0.22647984370907875, 0.2566166776464677, 0.16148962613890655, 0.2531365599215313, 0.30438242932768983]"
295,"['setujuuu', 'face', 'to', 'face', 'anak', 'butuh', 'kontak', 'fisik', 'tetep', 'fokus']",positif,"[0.5455216039794272, 0.9447057179054221, 1.122900302683395, 1.2379731316641076, 1.0503192039455216]"
296,"['tatap', 'muka', 'efisienjgn', 'covid', 'jadi', 'alas', 'nadiem', 'mentei', 'ajar', 'tatap', 'muka', 'ajar', 'daring', 'daring', 'hrs', 'lihat', 'kondisikondisi', 'indonesia', 'lupa', 'meratajd', 'stop', 'daringcuma', 'goreng', 'nama', 'covid']",negatif,"[0.2680472187666693, 0.3390094782421812, 0.40349614147960167, 0.4386928979453317, 0.269947036717646, 0.16638650326018714, 0.2988968439239235, 0.27415981080572693, 0.3471226719173001, 0.3939683512121457, 0.12768867873860437, 0.3064284672734326, 0.3567185433275082, 0.39097488433630007]"
297,"['iyh', 'nadiem', 'sadar', 'ajar', 'jdnya', 'covid', 'ajar', 'anak', 'susah']",netral,"[0.7275567366523882, 0.3896582885567336, 0.5476019062937452, 0.34658355657621187, 0.7632239711333333, 0.7030506189795757]"
298,"['nadiem', 'ngerti', 'didik']",negatif,"[0.8878350445681253, 0.8086949653444944, 2.0281683808875703]"
299,"['sekolah', 'ajar', 'alesan', 'covid', 'guru', 'nerangin', 'suruh', 'liat', 'video', 'and', 'ngerjain', 'tugas', 'ehhh', 'guru', 'klompok', 'suruh', 'ngerjain', 'tgs', 'bareng', 'gmnaaa']",negatif,"[0.18188918416309705, 0.37207402895062935, 0.4841180230873326, 0.2738009531468726, 0.4384243202589343, 0.3850969972930547, 0.8317344111707456, 0.18251483988380285, 0.8112914335077924, 0.25652140643285826, 0.3610632661058252]"
300,"['moga', 'covid', 'cepat', 'sekolah', 'ajar', 'ajar', 'covid', 'takutbya', 'anak', 'siswa', 'pintar', 'males', 'ajar']",negatif,"[0.6366121445708397, 0.22730066832476128, 0.38549084333026623, 0.638868890676036, 0.5256373911647434, 0.29590069405877323, 0.40506080925338295, 0.21293397986443666, 0.32120756187529176]"
301,"['keren', 'nadiem', 'didik', 'indonesia', 'depan', 'efektif', 'rakyat', 'indonesia', 'cerdas', 'biar', 'anak', 'indonesia', 'pikir', 'bentuk', 'penting', 'dahulu']",positif,"[0.18184053465980904, 0.3992796641905591, 0.4667197249691244, 0.2861830448956437, 0.37025845944003605, 0.1775670089136251, 0.3280902888571353, 0.6322687123887112, 0.31841148820083554, 0.16173899306889888, 0.4126577105547025, 0.28188047681980566, 0.3280902888571353]"
302,"['semangat', 'nadiem', 'im', 'so', 'greatful', 'indonesia', 'have', 'person', 'like', 'you']",positif,"[0.8051475108251804, 0.39516794524294446, 0.7884560867471151, 0.3032606120041854, 0.8750994843171083, 0.45418750556879905, 0.7185041132551873, 0.6113228342737846]"
303,"['tai', 'kantin', 'kampus', 'sepi', 'pemasukanpercuma', 'bantu', 'gunakarena', 'biaya', 'hidup', 'sue', 'orang', 'nambah', 'susah', 'aza']",negatif,"[0.805290362361224, 0.8202257221428383, 0.8202257221428383, 0.9580054843402497, 0.47760488629908504, 0.8202257221428383]"
304,"['ukt', 'diptong', 'jangekkk']",negatif,[7.000795874536866]
305,"['sebel', 'emak', 'emak', 'sok', 'ngelindungi', 'anak', 'gin', 'anak', 'mak', 'sekolah', 'emak', 'nak', 'virus', 'anak', 'mak', 'pingin', 'libur', 'peegi', 'mall', 'emak', 'ok', 'ayooo']",negatif,"[0.6294480045916467, 2.029332543516524, 0.388837363498581, 0.45401412198990443, 0.4186654812684859, 0.5606521497683575, 0.1965544429517877, 0.4368492334272729]"
306,"['ajar', 'eyang', 'alm', 'bj', 'habibi', 'orang', 'pintar', 'blom', 'guru', 'beliau', 'tolak', 'mengajarkarna', 'engkau', 'ahli', 'engkau', 'hancur']",negatif,"[0.7277676097744025, 0.31830607228541985, 0.6274743007087854, 0.38362128022656755, 0.7737332072900672, 0.3582036647243138, 0.6075912138800744, 0.8750994843171083]"
307,"['semangat', 'indonesia', 'menteri', 'singapore', 'jga', 'sistem']",positif,"[0.7903358904858889, 0.5891012438488734, 0.9083750111375981, 1.0690540928708614]"
308,"['wow', 'this', 'man', 'is', 'amazing']",positif,"[1.4001591749073734, 1.0336428821577113, 1.2169010285325423, 1.0782715924205533, 1.3555304646445314]"
309,"['sosialisasi', 'program', 'perintah', 'jarang', 'sorot', 'salah', 'paham', 'maybe', 'diberitahukan', 'media', 'elektronik', 'detail', 'paham', 'masyarakat', 'laksana', 'daerah', 'dapat', 'pribadi']",negatif,"[0.3957920063275309, 0.44927983017523043, 0.5158221381933781, 0.4183162004725236, 0.40506080925338295, 0.5158221381933781, 0.7789196948254081, 0.3763241020624055, 0.5158221381933781, 0.38170231215720307, 0.3460819775882914]"
310,"['didik', 'pentingdasar', 'kenal', 'huruf', 'angka', 'huruf', 'anak', 'baca', 'anak', 'kenal', 'angka', 'anak', 'hitung']",netral,"[0.8182824059691406, 1.2882360173202887, 0.5614501513416975, 0.26635051337043764, 0.6189865658320538, 1.2169010285325423]"
311,"['nadiem', 'makarim', 'god', 'bless', 'you']",positif,"[1.3190661532857406, 1.4001591749073734, 0.9447057179054221, 0.4852169792066967, 0.9781165348380555]"
312,"['inti', 'sekolah', 'baik']",positif,"[1.31481299305548, 1.871500504472325, 0.8517359194577466]"
313,"['moga', 'anak', 'anak', 'masuk', 'sekolah', 'aman', 'aamiin']",netral,"[0.8112914335077924, 0.7565782546140629, 0.7793165771134672, 0.5739489118842479, 0.5072583326721827, 0.3650296797676057]"
314,['omongkosong'],negatif,[]
315,"['terserahlahtp', 'ubah', 'diri', 'banget', 'dagang', 'jalan', 'tutup', 'total', 'pdh', 'dagang', 'hasil', 'gaji', 'gurupusiiing']",negatif,"[0.47883919908344863, 1.4656290592063783, 0.7778662082818739, 0.623833501490775, 0.5616539694979502, 0.47883919908344863, 0.5884497535887157, 0.55034478124129]"
316,"['agree', 'pd', 'dasar', 'ganti', 'ajar', 'tatap', 'muka', 'canggih', 'apa', 'technology', 'ajar', 'tsb', 'perhati', 'anak', 'ajar', 'capai', 'tuju', 'ajar', 'psikologi', 'serta', 'didik']",netral,"[0.3710381584692306, 0.5991643713607903, 0.16044753058218444, 0.2994854923324958, 0.30891741292515335, 0.15667677257084567, 0.30170551162560444, 0.22015878450090492, 0.3523055860504933, 0.3201559562641363, 0.3302647949068809, 0.2184859647761677, 0.37889294627067316, 0.24178965392004126]"
317,"['atleast', 'nadiem', 'jabat', 'kerja', 'usaha', 'kadang', 'jelek', 'diam', 'gaji', 'buta']",positif,"[0.9201685838002062, 0.8020716447738536, 0.7502280028182295, 0.9421901094898146, 0.5794795564814894, 0.34658355657621187, 0.6902488820239062]"
318,"['praktisi', 'didik', 'orangtua', 'kurikulum']",positif,"[0.8878350445681253, 1.5498068724577962, 2.1025495646589736]"
319,"['solusi', 'anak', 'ekonomi', 'tengah', 'bawah', 'saing', 'kuliah', 'dinegri', 'kalah', 'anak', 'bimbel', 'orang', 'kaya', 'power', 'bayar', 'spi', 'peluang', 'masuk', 'adil', 'orang', 'susah']",netral,"[0.41181152203158033, 0.3208950611643689, 0.3424788751879541, 0.282563017482391, 0.4287339968816851, 0.2994854923324958, 0.30170551162560444, 0.285925277120035, 0.23633190489351386, 0.33713286091700123, 0.39868543077780333, 0.41181152203158033, 0.2973462191459737, 0.28949143134453115, 0.3471872697569857]"
320,"['nadiem', 'tolong', 'lahh', 'dapat', 'ringanin', 'tugas', 'murid', 'sekolahtugas', 'deadline', 'tugas', 'tolong', 'guru', 'deadline', 'tugas', 'panjang', 'lagih', 'kesi', 'lagih', 'krisis', 'ekonomi', 'pas', 'pandemi', 'sekrng', 'dapat', 'langsung', 'trma', 'kasih', 'semangat', 'nadiem', 'makarim']",positif,"[0.56751136443187, 0.26796070366591723, 0.16152474956908106, 0.2233660794350118, 0.26068963321955846, 0.24727425166014846, 0.24860676786984792, 0.2233660794350118, 0.25537735747720874, 0.18901577316105347, 0.28118777883859647, 0.19123684445002065, 0.491949280942363, 0.5670473194831605]"
321,"['this', 'is', 'crazy', 'people', 'love', 'nadiem', 'makarim', 'you', 'is', 'the', 'best', 'butuh', 'proses', 'menteri', 'semangat', 'bangun', 'indonesia', 'maju', 'semangat']",positif,"[0.2942248767943578, 0.2871230228215864, 0.26241825497372834, 0.1756301978857531, 0.5742460456431728, 0.3578433381445246, 0.2413354982123448, 0.26241825497372834, 0.13091138752197187, 0.1347824942240824, 0.3765362401790365, 0.2968093221074074, 0.4037222271722658, 0.25205236855259433, 0.29951988678348695, 0.2716990374550154]"
322,"['semangat', 'nadiem']",positif,"[1.2130424480167417, 1.8167500222751962]"
323,"['nadiem', 'keren']",positif,"[2.3880861615062665, 1.2130424480167417]"
324,"['kasihan', 'orang', 'bawa', 'ubah', 'arah', 'sepele', 'depak', 'penting', 'politik', 'dinasti']",netral,"[0.7377729482335946, 0.7486493703572983, 0.7737332072900672, 0.3582036647243138, 0.7737332072900672, 0.8244163458035878, 0.8750994843171083, 0.6191378788964513]"
325,"['btw', 'expektasi', 'gw', 'gw', 'bayang', 'pandemi', 'ajar', 'minim', 'tingkat', 'sd', 'akibat', 'covid', 'nadiem', 'moga', 'program', 'jalan', 'jalan', 'sesuai', 'plan', 'respect']",positif,"[0.15915303614270992, 0.35090634458856096, 0.2395758340035135, 0.5725534682358047, 0.5386940989688798, 0.4122081729017939, 0.22192552054407994, 0.1516303060020927, 0.224456230628751, 0.28627673411790233, 0.38028157141641944, 0.27488163681828015, 0.30956893944822567, 0.31820333560327674]"
326,"['thanks', 'nadiem', 'semuadengarpahami', 'ngerti', 'deh', 'ngertiiii']",positif,"[1.6488326916071756, 0.6065212240083708, 1.5211262856656778, 1.5769121734942302]"
327,"['adek', 'gw', 'kelas', 'kadang', 'liat', 'gw', 'pusing', 'gurugurunya', 'ngasih', 'tugas', 'temu', 'jelas', 'materi', 'bgt', 'ngirimin', 'foto', 'an', 'materi', 'puluh', 'suruh', 'rangkum', 'jelas', 'apa', 'pandemi', 'ajar', 'benarbenar', 'tuntut', 'ajar', 'mandiri', 'guru', 'mapel', 'benarbenar', 'materi', 'ngebuat', 'murid', 'bingung', 'ponakan', 'gw', 'masuk', 'smp', 'dikirimin', 'ppt', 'isi', 'slide', 'materi', 'singkat', 'slide', 'tugas', 'kali', 'jelas', 'niat', 'dar', 'penuh', 'tugas', 'guru', 'moga', 'lekas', 'baik', 'aamiin']",negatif,"[0.12083063903307548, 0.14420536857920546, 0.10835951396950463, 0.14032618651975962, 0.10832453977983889, 0.08392423359928596, 0.11367165527517731, 0.1294575562268662, 0.12229857246896804, 0.14032618651975962, 0.1305944783750017, 0.2923677284608364, 0.12557837416742035, 0.3441292316235808, 0.14032618651975962, 0.10832453977983889, 0.09479286389217938, 0.14895310371355033, 0.11470974387452693, 0.14032618651975962, 0.14032618651975962, 0.08548175283382416, 0.39984772608875074, 0.07554911337670805, 0.09029692572904732, 0.12557837416742035, 0.1294575562268662, 0.07641063170340459, 0.12557837416742035, 0.12387533783394085, 0.14420536857920546, 0.10996200874018204, 0.12083063903307548, 0.11470974387452693, 0.22923189511021377, 0.13420529136121107]"
328,"['dapet', 'banget', 'point', 'respect', 'om', 'nadiem']",positif,"[0.8619105583502077, 1.3190661532857406, 0.4852169792066967, 0.925178023992639, 1.2169010285325423]"
329,"['curhat', 'dikit', 'om', 'sekolah', 'online', 'kasih', 'materi', 'online', 'guru', 'ngasih', 'materi', 'bentuk', 'text', 'video', 'materi', 'mata', 'ajar', 'video', 'quiz', 'materi', 'forum', 'diskusi', 'dalem', 'guru', 'materi', 'ngerti', 'materi', 'paham', 'orang', 'tua', 'kadang', 'materi', 'quiz', 'minggu', 'bahas', 'tugas', 'kelompok', 'online', 'kadang', 'temen', 'susah', 'ajak', 'kerjasama', 'enak', 'everyday', 'is', 'sunday', 'tugas', 'begadang', 'susah', 'dapet', 'uang', 'jajan', 'hehehe']",negatif,"[0.16668561606040155, 0.06062972805436568, 0.15018211176135524, 0.16668561606040155, 0.1425998800680568, 0.1570316849149691, 0.16668561606040155, 0.15018211176135524, 0.14614144008631144, 0.12305272406639418, 0.3140633698299382, 0.1010465597444101, 0.15018211176135524, 0.12402467631687646, 0.7830351302571368, 0.12609637576901048, 0.1405281806159228, 0.14486917006339786, 0.11014024095150464, 0.2680258033876515, 0.06822926947129787, 0.11127424211791545, 0.060838279961267616, 0.23435020632652523, 0.13685792633432137, 0.08511680667343664, 0.17101427095523886, 0.11717510316326261, 0.24070884407055013]"
330,"['kuliah', 'bayar', 'full', 'ngajuin', 'ringan', 'tolak', 'dosen', 'ngasih', 'ppt', 'tugas', 'feedback', 'serap', 'materi']",negatif,"[0.5337301441334052, 0.6654661069842651, 0.6654661069842651, 0.5400810790045105, 0.5220234201714246, 0.6557981762076396, 0.6760561269625234, 0.7778662082818739, 0.39903329889555733]"
331,"['im', 'so', 'proud', 'to', 'have', 'my', 'hero', 'nadiem', 'makarim']",positif,"[0.9201685838002062, 0.6747897985038729, 0.8842665226172196, 0.34658355657621187, 0.8555992804083409, 0.8211475580059282, 0.7502280028182295]"
332,"['didik', 'indonesia', 'untung', 'pandu', 'mas', 'nadiem', 'kondisi', 'mana', 'paksa', 'migrasi', 'pjj', 'he', 'knows', 'what', 'hes', 'doing', 'and', 'best', 'for', 'students', 'tengah', 'isu', 'reshuffle', 'moga', 'mas', 'nadiem', 'tahan', 'regardless', 'survei', 'bisik', 'politis', 'ngerti', 'big', 'picturenya', 'gimana']",positif,"[0.23677438205949145, 0.2349188368540253, 0.12106841516838074, 0.31821799429713027, 0.24284399081515154, 0.2025120274060196, 0.29278091302733833, 0.143697434633798, 0.22094225959275435, 0.22514104687143685, 0.2908822208923638, 0.1614003785775127, 0.22055317236668032, 0.27656841557557776, 0.2646427671906918, 0.20433045170664227, 0.2646427671906918, 0.2682810720849435, 0.23677438205949145, 0.30807510560102985]"
333,"['parah', 'menteri', 'visioner', 'kreatif', 'ide', 'ide', 'gila', 'sukses']",positif,"[0.8692150203803872, 1.6225828670155849, 0.9201685838002062, 0.33662928219935623, 0.9201685838002062, 0.7030506189795757]"
334,"['ah', 'kembang', 'sistem', 'didik', 'hancur', 'ajar', 'online', 'kasi', 'modal', 'spp', 'tetep', 'bayar', 'taik']",negatif,"[0.5995755242207912, 0.23149532529848718, 0.4366882997455134, 0.24213683033676148, 0.5627150598473216, 0.4735487641189829, 0.5104092284924523, 0.34112374976610194, 0.3887469428621314, 0.4735487641189829, 0.5627150598473216]"
335,"['sihh', 'make', 'sense']",netral,[6.084505142662711]
336,"['semangat', 'mas', 'menteri']",positif,"[1.0665681432720007, 0.7854683251318312, 1.2111666815167974]"
337,"['learning', 'by', 'project']",netral,[6.595330766428702]
338,"['nge', 'fans', 'bbnget', 'menteri', 'bismillah', 'generasi', 'indonesia', 'lewat', 'pandemi']",positif,"[1.1296087205371093, 0.7211078708517228, 0.5268905936572592, 1.1667993124228109, 0.3927341625659156, 0.598549948343336]"
339,"['orang', 'cerdas', 'banget', 'nadiem', 'makarimsalut', 'banget', 'sehat', 'salut']",positif,"[1.2313007976431536, 0.6132493819192365, 0.34658355657621187, 0.40937561682778717, 0.7171134865243262, 0.5491136361981076]"
340,"['saran', 'guru', 'sdm', 'potensi', 'stimulus']",netral,"[0.7672425604531351, 1.7501989686342165, 1.455535219548805, 1.694413080805664]"
341,"['salah', 'menteri', 'terima', 'kritik', 'berani', 'aku', 'salah', 'intropeksi', 'om', 'deddy', 'bahasa', 'inggris', 'menteri', 'bahasa', 'indonesia', 'mantap', 'menteri', 'lanjut']",positif,"[0.3710381584692306, 0.7046111721009866, 0.3302647949068809, 0.30170551162560444, 0.18596138599667975, 0.41181152203158033, 0.3471872697569857, 0.3424788751879541, 0.33406117850320866, 0.41583617212861657, 0.2721111835272468, 0.48858632130111734, 0.2707588589257938]"
342,"['cie', 'cie', 'guru', 'dukung', 'total', 'yaa', 'enak', 'ngajar', 'pandemi', 'ekonomi', 'sehat']",negatif,"[0.6004464121500809, 0.6364066712065535, 0.7884560867471151, 0.38362128022656755, 0.8244163458035878, 0.448912461257502, 0.48047443167334414, 0.7605631428328389]"
343,"['mall', 'buka', 'wisata', 'buka', 'pt', 'jga', 'karyawan', 'sekolah', 'bukaada', 'indonesia', 'ku']",negatif,"[1.1443038859951074, 0.45162050884907934, 0.9682360461746652, 0.7775216080700452, 0.3650296797676057, 0.8431690836955367]"
344,"['menteri', 'ganti', 'kagak', 'kelar', 'kerja']",negatif,"[1.2822484244088188, 1.694413080805664, 1.0140892238426065, 0.5891012438488734]"
345,"['tantang', 'ajar', 'metode', 'ajar', 'tatap', 'muka', 'murid', 'nangkap', 'ilmu', 'sengaja', 'sikap', 'bodo', 'ajar', 'metode', 'daring', 'daring', 'tatap', 'muka', 'pribadi', 'murid', 'enggan', 'ajar']",netral,"[0.5092897156566718, 0.3094932829160269, 0.41675825304806513, 0.2671283898966667, 0.5614501513416975, 0.37426993365153843, 0.4243955509265225, 0.3094932829160269, 0.33888261616113285, 0.33888261616113285, 0.3153824346988461, 0.3714261401194851]"
346,"['nadiem', 'kurikulum', 'darurat', 'terap']",netral,"[1.6102950216503609, 1.1623551543433472, 0.6065212240083708, 1.4197600086386368]"
347,"['butuh', 'seleksi', 'menteri', 'tolong', 'uji', 'coba', 'anak', 'anak']",negatif,"[0.7793165771134672, 0.6747897985038729, 0.6392953186040872, 0.33662928219935623, 0.6676454527074926, 0.8317344111707456]"
348,"['sekolah', 'jarang', 'banget', 'zoom', 'pake', 'aplikasi', 'tatap', 'muka', 'online', 'tugas', 'numpuk', 'materi', 'pr', 'kasih', 'gila']",negatif,"[0.4841180230873326, 0.3078251994107884, 0.4346075101901936, 0.4421332613086098, 0.3031396792332303, 0.33558648439591576, 0.267335666893956, 0.2680258033876515, 0.42779964020417044, 0.4600842919001031, 0.18251483988380285, 0.26530438579963217, 0.25652140643285826, 0.4056457167538962]"
349,"['subsidi', 'paket', 'subsidi', 'paket', 'subsidi', 'paket']",negatif,"[2.8395200172772737, 3.500397937268433]"
350,"['anda', 'nadiem', 'yll', 'maju']",positif,"[2.1720194839111033, 1.2130424480167417]"
351,"['hebat', 'nadiem', 'hujat', 'kepala', 'kena', 'duluan', 'badan', 'ekor', 'jalan']",positif,"[0.8681727342181352, 1.0316442763867562, 0.718258798625173, 0.9161197462934321, 0.9836972643114594, 0.4043474826722472]"
352,"['orang', 'jago', 'ngomong', 'konsisten', 'jujur', 'susah']",negatif,"[1.3356419494833334, 1.694413080805664, 0.7164073294486276, 1.2303385832142575]"
353,"['kuota', 'kuota', 'aplikasi', 'kuota', 'full', 'internet']",netral,"[1.1296087205371093, 0.9981991604763977, 0.8366324009450472, 2.217923258537665]"
354,"['un', 'mark', 'up', 'nilai', 'sekolah', 'reputasi', 'kes', 'bagus', 'dngn', 'target', 'lulus', 'terima', 'sekolah', 'lanjut', 'pavorit', 'zonasi', 'rata', 'sekolah', 'dng', 'duduk', 'rugi', 'tahap', 'ppdb', 'bom', 'siswa', 'titip', 'tolong', 'meta', 'wilayah', 'adil']",negatif,"[0.35003979372684335, 0.2415871087083672, 0.32976653832143515, 0.3220590043300722, 0.291107043909761, 0.27483592388802963, 0.28072507567084876, 0.3094932829160269, 0.2951091792934379, 0.383281163755986, 0.19272453712517507, 0.36442389734943237, 0.23014503008692477, 0.23367590844762245, 0.2994597481429193, 0.33888261616113285, 0.35003979372684335, 0.35003979372684335]"
355,"['mantab', 'bro', 'nadimanda', 'jelma', 'habibie', 'cerdas', 'an', 'jeniushabibie', 'sektor', 'didik']",positif,"[1.6488326916071756, 1.4197600086386368, 1.073186418358664, 0.6658762834260941]"
356,"['like', 'it', 'nadiem', 'menteri', 'orang', 'nadiem', 'menteri', 'didik', 'sd', 'pt', 'ajar', 'online', 'alhamdulillah', 'allah', 'swt', 'memgabulkan', 'covid', 'orang', 'ajar', 'online', 'alhamdulillah', 'bukti']",positif,"[0.2546448578283359, 0.6189865658320538, 0.24929464269973006, 0.3094932829160269, 0.19166066720281083, 0.13317525668521882, 0.2695678981051383, 0.3153824346988461, 0.23564049753954938, 0.24260848960334835, 0.3752361247427121, 0.2865629317794511, 0.21990530945462414, 0.3153824346988461]"
357,"['gw', 'nadiem', 'ngomong', 'runtut', 'salah', 'ringan', 'maaf']",positif,"[0.7634046243144061, 0.7749034362288981, 0.4043474826722472, 1.1296087205371093, 1.0140841904437852, 0.6921639551765828]"
358,"['beliau', 'menteri', 'cerdas']",positif,"[1.6732648018900944, 1.4309152244782184, 0.7854683251318312]"
359,"['moga', 'sekolah', 'normal']",netral,"[1.183602776235093, 1.750532006575869, 0.8517359194577466]"
360,"['menteri', 'favorit']",positif,[2.3564049753954937]
361,"['tuju', 'nadiem', 'pikir', 'contoh', 'tpi', 'maaf', 'instansi', 'pakai', 'tq', 'menteri']",positif,"[0.6511295506636015, 0.5811775771716736, 0.2945506219244367, 0.3032606120041854, 0.6411242122044094, 0.5285258940371356, 0.7884560867471151, 0.5138030145800877]"
362,['apik'],positif,[]
363,"['dukung', 'bijak', 'nadiem', 'moga', 'bijak', 'ubah', 'sistem', 'didik', 'indonesia']",positif,"[0.9539434829854789, 0.2959450148560418, 0.5337301441334052, 0.3512603957715062, 0.39453425874503095, 0.2695649884481648, 0.4751351523870495, 0.55034478124129]"
364,"['fasilitas', 'efektifitas', 'fasilitas', 'siswa', 'milik', 'penuh', 'efektifitas', 'efektif', 'siswa', 'mudeng', 'guru', 'jelas', 'jelas', 'siswa', 'siswa']",netral,"[0.41011286107141914, 0.9703568130325366, 0.255747520151045, 0.8985596603504609, 0.46787512611808124, 0.4918486321557297, 1.284830247501167]"
365,"['like', 'this', 'topic', 'you', 'are', 'the', 'best', 'mr', 'menteri', 'and', 'also', 'daddy', 'all', 'on', 'your', 'statement', 'the', 'best']",positif,"[0.4600842919001031, 0.37207402895062935, 0.4421332613086098, 0.7383163443983651, 0.45054633528406574, 0.16831464109967811, 0.42158454184776833, 0.4600842919001031, 0.6481346619923855, 0.3850969972930547, 0.34932733387073406, 0.4158672055853728]"
366,"['imo', 'krisis', 'economy', 'education', 'comes', 'within', 'mental', 'one', 'of', 'my', 'friends', 'tried', 'to', 'commit', 'suicide', 'and', 'others', 'dropped', 'out', 'because', 'they', 'couldnt', 'handle', 'the', 'pressure']",negatif,"[0.5787818228120901, 0.7328145296031892, 0.55034478124129, 0.7778662082818739, 0.6877628509245042, 0.604739028498924, 0.753072480358073, 0.5041047371051887, 0.583510668858623]"
367,"['gin', 'om', 'bener', 'nadiem', 'karim', 'tangan', 'keram', 'bat', 'sumpah', 'gara', 'gara', 'tugas', 'tolong', 'banyak', 'penjelesan', 'bawa', 'materi', 'tingkat', 'kerjain', 'tugas', 'google', 'tulis', 'dar', 'tulisam', 'ilmu', 'masuk', 'sumpah', 'guru', 'tugas', 'skrang', 'didik', 'hancur', 'turun', 'drastis', 'siksa', 'banget', 'gara', 'gara', 'tugas', 'stress', 'depresi', 'garaa', 'garaini', 'tolong', 'proses', 'pbm', 'tingkat', 'baik', 'baik', 'cepat', 'mohon', 'banget']",negatif,"[0.2022789220085354, 0.221002707269284, 0.1305449581962161, 0.1535691016117535, 0.1305449581962161, 0.11861256717854346, 0.14738545912926918, 0.06829500342831733, 0.5824656445696972, 0.129612454499527, 0.14928566354346717, 0.07869154466186001, 0.15871450405950097, 0.13698891789572648, 0.10301647136383936, 0.1204669431164826, 0.1305449581962161, 0.06220730502649957, 0.11861256717854346, 0.13698891789572648, 0.16173458189684412, 0.3303169275180227, 0.15133804066330145, 0.2610899163924322, 0.2396675984078179, 0.36833842974974523, 0.1535691016117535, 0.13698891789572648]"
